phase,coeff,train_episode,eval_episode,epsilon,mean_glucose,time_in_range_percent,hypo_steps,hypo_events,severe_hyper_steps,severe_hyper_events,total_bolus_units,total_basal_units,total_insulin_units,sum_zone_reward,sum_insulin_penalty,total_reward,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count
train,0.3,0,-1,1.0,199.2884063802683,31.25,0,0,7,1,1551.5,23.47926199261993,1574.97926199262,-289.0,-465.45,-754.45,59,57,59,62,51
train,0.3,1,-1,0.9982,103.30224925319403,70.48611111111111,46,8,0,0,1640.4,23.47926199261993,1663.87926199262,-1404.0,-492.11999999999995,-1896.1200000000001,52,57,62,57,60
train,0.3,2,-1,0.9964,117.36433248824885,65.97222222222221,33,4,0,0,1658.1,23.47926199261993,1681.5792619926199,-1067.0,-497.42999999999995,-1564.4299999999998,58,53,55,57,65
train,0.3,3,-1,0.9946,148.77622273403497,84.02777777777779,0,0,0,0,1647.8,23.47926199261993,1671.27926199262,-42.0,-494.3399999999999,-536.3399999999999,48,58,51,81,50
train,0.3,4,-1,0.9928,136.4357661184711,80.20833333333334,24,6,0,0,1685.6999999999998,23.47926199261993,1709.1792619926198,-396.0,-505.7099999999999,-901.7099999999999,42,65,61,59,61
train,0.3,5,-1,0.991,169.9941901142054,47.22222222222222,6,1,0,0,1555.8999999999999,23.47926199261993,1579.3792619926198,-212.0,-466.77,-678.77,53,72,55,53,55
train,0.3,6,-1,0.9892,151.68348293505034,76.73611111111111,0,0,0,0,1673.5,23.47926199261993,1696.97926199262,-82.0,-502.0499999999999,-584.05,53,58,51,63,63
train,0.3,7,-1,0.9874,169.83806171808024,59.375,0,0,0,0,1722.6,23.47926199261993,1746.0792619926199,140.0,-516.78,-376.78,51,54,51,66,66
train,0.3,8,-1,0.9856,76.82500950106682,35.41666666666667,163,5,0,0,1655.6999999999998,23.47926199261993,1679.1792619926198,-3579.0,-496.7099999999999,-4075.71,55,60,52,56,65
train,0.3,9,-1,0.9838,148.45096664344297,89.58333333333334,0,0,0,0,1565.4,23.47926199261993,1588.87926199262,72.0,-469.61999999999995,-397.61999999999995,61,61,54,54,58
eval,0.3,9,0,0.0,201.33436140535002,19.444444444444446,0,0,0,0,358.4,23.47926199261993,381.8792619926199,40.0,-107.52000000000001,-67.51999999999998,160,128,0,0,0
eval,0.3,9,1,0.0,122.7439315165942,32.98611111111111,81,9,0,0,235.2,23.47926199261993,258.6792619926199,-1971.0,-70.56,-2041.5600000000002,204,84,0,0,0
train,0.3,10,-1,0.982,82.71971837811215,38.88888888888889,152,7,0,0,1609.8000000000002,23.47926199261993,1633.2792619926201,-3222.0,-482.93999999999994,-3704.94,60,51,58,61,58
train,0.3,11,-1,0.9802,143.2196942464375,71.52777777777779,0,0,0,0,1565.8,23.47926199261993,1589.27926199262,-196.0,-469.73999999999995,-665.7399999999999,58,61,48,71,50
train,0.3,12,-1,0.9784,142.33135714001062,26.38888888888889,45,7,0,0,1603.0,23.47926199261993,1626.47926199262,-1317.0,-480.9,-1797.9,56,57,54,67,54
train,0.3,13,-1,0.9766,187.02381492762015,38.88888888888889,0,0,0,0,1599.1,23.47926199261993,1622.5792619926199,100.0,-479.73,-379.73,54,62,61,52,59
train,0.3,14,-1,0.9748,275.4310668272475,6.597222222222222,0,0,85,4,1682.2,23.47926199261993,1705.67926199262,-1007.0,-504.65999999999997,-1511.6599999999999,57,50,49,70,62
train,0.3,15,-1,0.973,90.93792782657127,55.55555555555556,87,9,0,0,1584.3,23.47926199261993,1607.77926199262,-2331.0,-475.28999999999996,-2806.29,59,56,56,62,55
train,0.3,16,-1,0.9712,156.34403991048097,62.84722222222222,8,1,0,0,1682.9,23.47926199261993,1706.37926199262,-268.0,-504.87,-772.8699999999999,54,60,59,42,73
train,0.3,17,-1,0.9694,213.6091620610323,11.805555555555555,0,0,0,0,1504.4,23.47926199261993,1527.87926199262,-134.0,-451.31999999999994,-585.3199999999999,67,54,61,54,52
train,0.3,18,-1,0.9676,113.36862833238375,69.09722222222221,54,9,0,0,1615.6999999999998,23.47926199261993,1639.1792619926198,-1320.0,-484.71,-1804.71,52,62,64,49,61
train,0.3,19,-1,0.9658,151.33155378828164,74.30555555555556,6,4,0,0,1516.7,23.47926199261993,1540.17926199262,-114.0,-455.01,-569.01,55,70,60,52,51
eval,0.3,19,0,0.0,158.12972103279935,89.93055555555556,0,0,0,0,844.8000000000002,23.47926199261993,868.2792619926201,212.0,-253.44000000000003,-41.43999999999998,0,280,0,8,0
eval,0.3,19,1,0.0,205.43155832443176,27.083333333333332,0,0,0,0,1300.7999999999997,23.47926199261993,1324.2792619926197,-42.0,-390.23999999999995,-432.2399999999999,0,185,0,103,0
