phase,coeff,train_episode,eval_episode,epsilon,mean_glucose,time_in_range_percent,hypo_steps,hypo_events,severe_hyper_steps,severe_hyper_events,total_bolus_units,total_basal_units,total_insulin_units,sum_zone_reward,sum_insulin_penalty,total_reward,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count
train,0.1,0,-1,1.0,198.2444393663793,31.25,0,0,6,2,1570.4,23.47926199261993,1593.87926199262,-284.0,-157.04,-441.03999999999996,55,54,77,46,56
train,0.1,1,-1,0.9982,104.05479265597177,70.48611111111111,47,9,0,0,1614.6,23.47926199261993,1638.0792619926199,-1419.0,-161.46,-1580.46,56,61,57,52,62
train,0.1,2,-1,0.9964,118.88849171474372,66.31944444444444,33,4,0,0,1574.5,23.47926199261993,1597.97926199262,-1057.0,-157.45,-1214.45,70,52,54,47,65
train,0.1,3,-1,0.9946,149.5048859284794,81.59722222222221,0,0,0,0,1588.6,23.47926199261993,1612.0792619926199,-18.0,-158.85999999999999,-176.86,59,57,58,56,58
train,0.1,4,-1,0.9928,137.96373486847108,79.16666666666666,22,6,0,0,1651.6,23.47926199261993,1675.0792619926199,-366.0,-165.16,-531.1600000000001,48,61,62,57,60
eval,0.1,4,0,0.0,166.97112587809454,49.30555555555556,6,1,0,0,1599.7,23.47926199261993,1623.17926199262,-196.0,-159.97,-355.97,0,157,62,0,69
train,0.1,5,-1,0.991,150.86198987949479,78.47222222222221,0,0,0,0,1641.6,23.47926199261993,1665.0792619926199,-94.0,-164.16,-258.16,49,58,61,64,56
train,0.1,6,-1,0.9892,172.79729782919134,57.291666666666664,0,0,0,0,1598.0,23.47926199261993,1621.47926199262,142.0,-159.8,-17.80000000000001,55,57,62,58,56
train,0.1,7,-1,0.9874,76.81158379078956,35.41666666666667,163,5,0,0,1573.6,23.47926199261993,1597.0792619926199,-3579.0,-157.36,-3736.36,57,49,72,58,52
train,0.1,8,-1,0.9856,148.2988399073319,89.23611111111111,0,0,0,0,1590.1999999999998,23.47926199261993,1613.6792619926198,78.0,-159.01999999999998,-81.02,59,59,47,69,54
train,0.1,9,-1,0.9838,186.83277286368295,44.09722222222222,0,0,0,0,1562.3,23.47926199261993,1585.77926199262,102.0,-156.23,-54.23,59,60,57,57,55
eval,0.1,9,0,0.0,119.9339163408378,32.29166666666667,82,8,0,0,886.4000000000001,23.47926199261993,909.8792619926201,-1992.0,-88.63999999999999,-2080.64,0,248,40,0,0
