phase,coeff,train_episode,eval_episode,epsilon,mean_glucose,time_in_range_percent,hypo_steps,hypo_events,severe_hyper_steps,severe_hyper_events,total_bolus_units,total_basal_units,total_insulin_units,sum_zone_reward,sum_insulin_penalty,total_reward,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count
train,0.1,0,-1,1.0,217.12658370473335,30.208333333333332,0,0,27,2,1609.4,23.47926199261993,1632.87926199262,-531.0,-160.94,-691.94,60,54,53,63,58
train,0.1,1,-1,0.9982,111.58121411603105,83.33333333333334,24,4,0,0,1577.6999999999998,23.47926199261993,1601.1792619926198,-360.0,-157.76999999999998,-517.77,66,46,60,59,57
train,0.1,2,-1,0.9964,129.21895354898612,72.22222222222221,15,4,0,0,1627.3,23.47926199261993,1650.77926199262,-288.0,-162.73000000000002,-450.72999999999996,50,54,72,55,57
train,0.1,3,-1,0.9946,163.39307373646795,60.06944444444444,0,0,0,0,1660.2999999999997,23.47926199261993,1683.7792619926197,-57.0,-166.03000000000003,-223.03,59,53,55,54,67
train,0.1,4,-1,0.9928,155.44853230562882,76.04166666666666,4,1,0,0,1603.5,23.47926199261993,1626.97926199262,-3.0,-160.35,-163.35000000000002,58,60,52,59,59
train,0.1,5,-1,0.991,186.38374100259014,46.875,0,0,0,0,1621.8000000000002,23.47926199261993,1645.2792619926201,-171.0,-162.18,-333.18,58,47,66,59,58
train,0.1,6,-1,0.9892,167.53827211582745,53.47222222222222,0,0,0,0,1568.1999999999998,23.47926199261993,1591.6792619926198,-114.0,-156.82,-270.82,65,50,54,65,54
train,0.1,7,-1,0.9874,186.05501458855395,38.19444444444444,0,0,0,0,1589.1999999999998,23.47926199261993,1612.6792619926198,-246.0,-158.92000000000002,-404.92,64,44,63,61,56
train,0.1,8,-1,0.9856,79.10072924109093,33.68055555555556,157,13,0,0,1639.9,23.47926199261993,1663.37926199262,-3207.0,-163.98999999999998,-3370.9900000000002,58,46,70,51,63
train,0.1,9,-1,0.9838,164.47404759635063,67.36111111111111,0,0,0,0,1592.8,23.47926199261993,1616.27926199262,6.0,-159.27999999999997,-153.27999999999997,58,58,61,51,60
train,0.1,10,-1,0.982,202.88578527887987,20.48611111111111,0,0,0,0,1625.3,23.47926199261993,1648.77926199262,-399.0,-162.53,-561.53,51,54,63,67,53
train,0.1,11,-1,0.9802,121.06562785731234,33.68055555555556,80,8,0,0,1629.0,23.47926199261993,1652.47926199262,-1806.0,-162.89999999999998,-1968.9,64,50,49,63,62
train,0.1,12,-1,0.9784,87.10388198113961,45.13888888888889,140,7,0,0,1508.0,23.47926199261993,1531.47926199262,-2760.0,-150.8,-2910.8,61,61,64,50,52
train,0.1,13,-1,0.9766,160.44858516489273,68.75,0,0,0,0,1562.3,23.47926199261993,1585.77926199262,18.0,-156.23000000000002,-138.23,59,53,69,52,55
train,0.1,14,-1,0.9748,153.90739086554777,42.01388888888889,18,6,0,0,1582.5,23.47926199261993,1605.97926199262,-615.0,-158.25,-773.25,66,52,55,54,61
train,0.1,15,-1,0.973,202.4386426188664,30.90277777777778,0,0,0,0,1570.0,23.47926199261993,1593.47926199262,-309.0,-157.0,-466.0,68,65,37,54,64
train,0.1,16,-1,0.9712,294.3597444905216,6.25,0,0,135,12,1514.6,23.47926199261993,1538.0792619926199,-1602.0,-151.45999999999998,-1753.46,72,53,49,60,54
train,0.1,17,-1,0.9694,96.75991472551271,65.27777777777779,63,6,0,0,1543.6,23.47926199261993,1567.0792619926199,-1257.0,-154.36,-1411.3600000000001,60,61,54,61,52
train,0.1,18,-1,0.9676,167.5503508717508,60.06944444444444,0,0,0,0,1620.4,23.47926199261993,1643.87926199262,-60.0,-162.04,-222.03999999999996,66,53,45,60,64
train,0.1,19,-1,0.9658,229.98623714535,7.986111111111111,0,0,0,0,1560.1,23.47926199261993,1583.5792619926199,-507.0,-156.01,-663.01,56,62,59,58,53
train,0.1,20,-1,0.964,125.95022940305755,86.80555555555556,13,2,0,0,1423.8,23.47926199261993,1447.27926199262,-108.0,-142.38,-250.38000000000005,70,64,54,54,46
train,0.1,21,-1,0.9621999999999999,163.93121324993405,77.43055555555556,0,0,0,0,1567.0,23.47926199261993,1590.47926199262,87.0,-156.7,-69.7,54,56,67,61,50
train,0.1,22,-1,0.9604,166.46833996425565,76.73611111111111,0,0,0,0,1536.3999999999999,23.47926199261993,1559.8792619926198,87.0,-153.64,-66.64,66,60,49,57,56
train,0.1,23,-1,0.9586,216.95992154695196,25.0,0,0,3,2,1550.3,23.47926199261993,1573.77926199262,-384.0,-155.02999999999997,-539.03,64,61,53,51,59
train,0.1,24,-1,0.9568,107.66402617422409,68.40277777777779,58,8,0,0,1509.7999999999997,23.47926199261993,1533.2792619926197,-1128.0,-150.98,-1278.98,54,72,60,52,50
eval,0.1,24,0,0.0,213.89930856902723,32.98611111111111,0,0,41,7,187.7,23.47926199261993,211.17926199261993,-634.0,-18.77,-652.77,266,9,0,0,13
eval,0.1,24,1,0.0,266.8044025635135,15.625,0,0,123,3,137.5,23.47926199261993,160.97926199261994,-1425.0,-13.75,-1438.75,277,0,0,0,11
eval,0.1,24,2,0.0,180.94116115962058,48.61111111111111,0,0,0,0,227.7,23.47926199261993,251.17926199261993,-156.0,-22.77,-178.76999999999998,269,0,0,2,17
train,0.1,25,-1,0.955,87.36311198509667,48.95833333333333,93,11,0,0,1474.8999999999999,23.47926199261993,1498.3792619926198,-1989.0,-147.49,-2136.4900000000002,70,57,60,48,53
train,0.1,26,-1,0.9532,223.0586846852891,29.86111111111111,0,0,51,1,1486.6999999999998,23.47926199261993,1510.1792619926198,-726.0,-148.67000000000002,-874.67,73,60,53,43,59
train,0.1,27,-1,0.9514,139.66143814541778,97.22222222222221,0,0,0,0,1641.5,23.47926199261993,1664.97926199262,264.0,-164.15,99.85,60,53,52,60,63
train,0.1,28,-1,0.9496,172.16265001369035,69.44444444444444,0,0,0,0,1479.5,23.47926199261993,1502.97926199262,24.0,-147.95,-123.95000000000002,71,53,59,54,51
train,0.1,29,-1,0.9478,255.57451255522926,12.5,0,0,81,1,1469.6,23.47926199261993,1493.0792619926199,-1116.0,-146.96,-1262.96,63,60,67,50,48
train,0.1,30,-1,0.946,253.11502922741076,11.805555555555555,0,0,53,7,1565.7999999999997,23.47926199261993,1589.2792619926197,-898.0,-156.57999999999998,-1054.58,67,52,53,58,58
train,0.1,31,-1,0.9442,203.41124407437044,31.25,0,0,0,0,1557.7,23.47926199261993,1581.17926199262,-306.0,-155.76999999999998,-461.77,65,50,70,42,61
train,0.1,32,-1,0.9424,238.65228313736537,28.47222222222222,0,0,60,2,1740.7999999999997,23.47926199261993,1764.2792619926197,-810.0,-174.07999999999998,-984.08,47,58,52,63,68
train,0.1,33,-1,0.9406,206.18487118868006,42.70833333333333,0,0,24,2,1583.4,23.47926199261993,1606.87926199262,-399.0,-158.34,-557.3399999999999,68,52,58,44,66
train,0.1,34,-1,0.9388,271.53472504921115,9.027777777777777,0,0,89,3,1609.8999999999999,23.47926199261993,1633.3792619926198,-1210.0,-160.99,-1370.9899999999998,60,59,53,53,63
train,0.1,35,-1,0.9369999999999999,276.92297062786736,9.722222222222223,0,0,142,8,1573.1,23.47926199261993,1596.5792619926199,-1628.0,-157.31,-1785.31,63,52,63,51,59
train,0.1,36,-1,0.9352,122.5499983525296,86.80555555555556,8,1,0,0,1556.8999999999999,23.47926199261993,1580.3792619926198,-18.0,-155.69,-173.69000000000003,56,65,62,48,57
train,0.1,37,-1,0.9334,186.71497438177784,57.638888888888886,0,0,9,1,1578.5,23.47926199261993,1601.97926199262,-150.0,-157.85,-307.85,56,64,63,44,61
train,0.1,38,-1,0.9316,129.2116452455038,88.88888888888889,3,1,0,0,1601.6,23.47926199261993,1625.0792619926199,75.0,-160.16000000000003,-85.16,52,75,52,45,64
train,0.1,39,-1,0.9298,123.9732360409096,98.61111111111111,0,0,0,0,1567.9,23.47926199261993,1591.37926199262,264.0,-156.79,107.21,60,66,49,54,59
train,0.1,40,-1,0.9279999999999999,82.23991240426388,40.97222222222222,106,20,0,0,1483.0,23.47926199261993,1506.47926199262,-2322.0,-148.3,-2470.3,76,55,46,57,54
train,0.1,41,-1,0.9262,164.15705847295249,68.05555555555556,0,0,0,0,1637.0,23.47926199261993,1660.47926199262,12.0,-163.7,-151.7,60,50,57,59,62
train,0.1,42,-1,0.9244,179.28242043260687,56.94444444444444,0,0,0,0,1647.3000000000002,23.47926199261993,1670.7792619926201,-84.0,-164.73,-248.73000000000005,53,62,50,62,61
train,0.1,43,-1,0.9226,177.48296170157073,60.416666666666664,0,0,0,0,1592.2999999999997,23.47926199261993,1615.7792619926197,-54.0,-159.23,-213.22999999999996,58,53,61,61,55
train,0.1,44,-1,0.9208000000000001,133.93964220436231,72.22222222222221,12,2,0,0,1521.6999999999998,23.47926199261993,1545.1792619926198,-255.0,-152.17,-407.17,70,56,52,53,57
train,0.1,45,-1,0.919,99.55264871498687,73.61111111111111,49,3,0,0,1520.0,23.47926199261993,1543.47926199262,-903.0,-152.0,-1055.0,55,68,57,60,48
train,0.1,46,-1,0.9172,331.09708048128334,2.7777777777777777,0,0,225,3,1649.5,23.47926199261993,1672.97926199262,-2352.0,-164.95,-2516.9500000000003,60,49,56,60,63
train,0.1,47,-1,0.9154,343.2332424047435,6.25,0,0,254,1,1614.3,23.47926199261993,1637.77926199262,-2554.0,-161.43,-2715.4300000000003,57,64,51,53,63
train,0.1,48,-1,0.9136,311.76771666749687,4.166666666666666,0,0,219,4,1582.8,23.47926199261993,1606.27926199262,-2292.0,-158.28,-2450.28,66,48,53,65,56
train,0.1,49,-1,0.9117999999999999,84.02904480585545,56.25,78,12,0,0,1587.8,23.47926199261993,1611.27926199262,-1638.0,-158.78,-1796.7800000000002,61,54,51,68,54
eval,0.1,49,0,0.0,97.89299577100539,72.22222222222221,54,7,0,0,1135.6,23.47926199261993,1159.0792619926199,-1002.0,-113.55999999999999,-1115.5600000000002,12,208,8,48,12
eval,0.1,49,1,0.0,199.25444483695986,21.52777777777778,0,0,0,0,2020.1000000000001,23.47926199261993,2043.57926199262,-390.0,-202.01,-592.01,14,14,0,259,1
eval,0.1,49,2,0.0,151.27349156916793,69.79166666666666,0,0,0,0,1556.1,23.47926199261993,1579.5792619926199,-12.0,-155.61,-167.60999999999999,17,110,0,156,5
